DateTime2,DateTime1,DateTimeString,DateTime5,DateTime4,DateTime3
1/1/1970 0:00,1/1/1970 0:00,1/1/1970 0:00,1/1/1970 0:00,1/1/1970 0:00,1/1/1970 0:00
1/1/1971 0:00,1/1/1971 0:00,1/1/1971 0:00,1/1/1971 0:00,1/1/1971 0:00,1/1/1971 0:00
1/1/1972 0:00,1/1/1972 0:00,1/1/1972 0:00,1/1/1972 0:00,1/1/1972 0:00,1/1/1972 0:00
1/1/1973 0:00,1/1/1973 0:00,1/1/1973 0:00,1/1/1973 0:00,1/1/1973 0:00,1/1/1973 0:00
1/1/1974 0:00,1/1/1974 0:00,1/1/1974 0:00,1/1/1974 0:00,1/1/1974 0:00,1/1/1974 0:00
1/1/1975 0:00,1/1/1975 0:00,1/1/1975 0:00,1/1/1975 0:00,1/1/1975 0:00,1/1/1975 0:00
1/1/1976 0:00,1/1/1976 0:00,1/1/1976 0:00,1/1/1976 0:00,1/1/1976 0:00,1/1/1976 0:00
1/1/1977 0:00,1/1/1977 0:00,1/1/1977 0:00,1/1/1977 0:00,1/1/1977 0:00,1/1/1977 0:00
1/1/1978 0:00,1/1/1978 0:00,1/1/1978 0:00,1/1/1978 0:00,1/1/1978 0:00,1/1/1978 0:00
1/1/1979 0:00,1/1/1979 0:00,1/1/1979 0:00,1/1/1979 0:00,1/1/1979 0:00,1/1/1979 0:00
1/1/1980 0:00,1/1/1980 0:00,1/1/1980 0:00,1/1/1980 0:00,1/1/1980 0:00,1/1/1980 0:00
1/1/1981 0:00,1/1/1981 0:00,1/1/1981 0:00,1/1/1981 0:00,1/1/1981 0:00,1/1/1981 0:00
1/1/1982 0:00,1/1/1982 0:00,1/1/1982 0:00,1/1/1982 0:00,1/1/1982 0:00,1/1/1982 0:00
1/1/1983 0:00,1/1/1983 0:00,1/1/1983 0:00,1/1/1983 0:00,1/1/1983 0:00,1/1/1983 0:00
1/1/1984 0:00,1/1/1984 0:00,1/1/1984 0:00,1/1/1984 0:00,1/1/1984 0:00,1/1/1984 0:00
1/1/1985 0:00,1/1/1985 0:00,1/1/1985 0:00,1/1/1985 0:00,1/1/1985 0:00,1/1/1985 0:00
1/1/1986 0:00,1/1/1986 0:00,1/1/1986 0:00,1/1/1986 0:00,1/1/1986 0:00,1/1/1986 0:00
1/1/1987 0:00,1/1/1987 0:00,1/1/1987 0:00,1/1/1987 0:00,1/1/1987 0:00,1/1/1987 0:00
1/1/1988 0:00,1/1/1988 0:00,1/1/1988 0:00,1/1/1988 0:00,1/1/1988 0:00,1/1/1988 0:00
1/1/1989 0:00,1/1/1989 0:00,1/1/1989 0:00,1/1/1989 0:00,1/1/1989 0:00,1/1/1989 0:00
1/1/1990 0:00,1/1/1990 0:00,1/1/1990 0:00,1/1/1990 0:00,1/1/1990 0:00,1/1/1990 0:00
1/1/1991 0:00,1/1/1991 0:00,1/1/1991 0:00,1/1/1991 0:00,1/1/1991 0:00,1/1/1991 0:00
1/1/1992 0:00,1/1/1992 0:00,1/1/1992 0:00,1/1/1992 0:00,1/1/1992 0:00,1/1/1992 0:00
1/1/1993 0:00,1/1/1993 0:00,1/1/1993 0:00,1/1/1993 0:00,1/1/1993 0:00,1/1/1993 0:00
1/1/1994 0:00,1/1/1994 0:00,1/1/1994 0:00,1/1/1994 0:00,1/1/1994 0:00,1/1/1994 0:00
1/1/1995 0:00,1/1/1995 0:00,1/1/1995 0:00,1/1/1995 0:00,1/1/1995 0:00,1/1/1995 0:00
1/1/1996 0:00,1/1/1996 0:00,1/1/1996 0:00,1/1/1996 0:00,1/1/1996 0:00,1/1/1996 0:00
1/1/1997 0:00,1/1/1997 0:00,1/1/1997 0:00,1/1/1997 0:00,1/1/1997 0:00,1/1/1997 0:00
1/1/1998 0:00,1/1/1998 0:00,1/1/1998 0:00,1/1/1998 0:00,1/1/1998 0:00,1/1/1998 0:00
1/1/1999 0:00,1/1/1999 0:00,1/1/1999 0:00,1/1/1999 0:00,1/1/1999 0:00,1/1/1999 0:00
1/1/2000 0:00,1/1/2000 0:00,1/1/2000 0:00,1/1/2000 0:00,1/1/2000 0:00,1/1/2000 0:00
1/1/2001 0:00,1/1/2001 0:00,1/1/2001 0:00,1/1/2001 0:00,1/1/2001 0:00,1/1/2001 0:00
1/1/2002 0:00,1/1/2002 0:00,1/1/2002 0:00,1/1/2002 0:00,1/1/2002 0:00,1/1/2002 0:00
1/1/2003 0:00,1/1/2003 0:00,1/1/2003 0:00,1/1/2003 0:00,1/1/2003 0:00,1/1/2003 0:00
1/1/2004 0:00,1/1/2004 0:00,1/1/2004 0:00,1/1/2004 0:00,1/1/2004 0:00,1/1/2004 0:00
