#seq,word
LabelId*,Label
1,furlifot
2,tu
3,vudef
4,waz
5,lokavhal
6,gowni
7,pelut
8,kiejrev
9,lilig
10,huvuz
11,kuuli
12,mijla
13,ke
14,fuwminda
15,kied
16,ovgigi
17,buno
18,cazkiffo
19,lagetsan
20,tilho
21,cac
22,ifizuna
23,bi
24,vijem
25,ho
26,pufu
27,gefiaf
28,kapjipme
29,weegapac
30,petuwe
31,wiwe
32,doobi
33,agigro
34,ra
35,su
36,imi
37,kempugit
38,lijkig
39,fup
40,celkoma
41,waka
42,howose
43,puw
44,bo
45,fuktem
46,ofi
47,absoc
48,saw
49,oliko
50,kair
51,fopnodof
52,celfimuke
53,sidnat
54,soejeli
55,sovusvo
56,kic
57,ceheah
58,erorise
59,gu
60,tesu
61,fipjiro
62,wotis
63,tuowa
64,kiz
65,polodhev
66,parlo
67,vovejo
68,mojmiw
69,vef
70,baofji
71,hefafi
72,nait
73,ficlekob
74,atinil
75,sej
76,casefu
77,bil
78,tiup
79,nawa
80,rerno
81,fek
82,pitobbem
83,sovzowaz
84,ugmepop
85,zinmu
86,osfu
87,ov
88,tag
89,mojibe
90,vag
91,ba
92,can
93,mafuprow
94,peepe
95,he
96,hoiw
97,win
98,ze
99,sujfeew
100,ludas
